HolderAddress,Balance,PendingBalanceUpdate
0x9cc914c6d7c80e0d9292003206ec9c56a5e6a218,6513.796398498610000000,No
0x9d29aadbb82ab46e419f8e01fc427c6480902128,6142.783422768230000000,No
0x9d2f2b2ee3675741087ef7427e9877cdc277f477,32230.160278700000000000,No
0x9d3e3890bc0c9928fc5063413d79b9f424417bee,33920705.000000000000000000,No
0x9e10852bacfc88cada84891ac013339a1e562cf1,3625.701598676140000000,No
0x9e655f773de9f8deab1943cf3c58f881cd9a56ff,799.685223940531000000,No
0x9e8073406ce51835e9a61398bed71640ce6cc258,15245.884652392800000000,No
0x9f12196a179884ca91e4da5746e2fb07b99f48ba,427.493630312514000000,No
0x9f16ac860e7e10f3ffcb78ea6507326a415171b2,1280.000000000000000000,No
0x9f62257406227b87724ea6b049cfab63c42df407,330854.000000000000000000,No
0x9ffc0c967ee4b0de780658e2dd19310009877274,12135.922330097000000000,No
0xa0a06ee0418629a73fbfebc355e48d345f5f60ef,85987.803806644200000000,No
0xa0c5c207f6cb680c43c62b86298616437a2ea578,8169.914644877120000000,No
0xa0cc3672c9e909df507b8b9e983f9e640d25bf2b,1461.086212031050000000,No
0xa0d4e6501529d25aa3fcd5d473ab859235da49a9,1136.271189110560000000,No
0xa0dbb3cb172ae1dfa358e70e884997dcc10012a2,3849.008045307010000000,No
0xa0ea3a465baa096878087a28dab9c5020e32d3c8,599.833087770287000000,No
0xa12d12382f25e37e7e4b35a9d734378555f34d8b,3029.624419855220000000,No
0xa15c38f948a95b46e7b6687fc07e47db00ca18cf,3200.000000000000000000,No
0xa181d93387df684ad94d79f40e77e16f1bfe1a39,1573.272494435190000000,No
0xa19b1fab303f99519fb2395c321477f62ac964f1,2631579.000000000000000000,No
0xa1d0b3b360595a82dbaac1667535579bc568f8dd,274399.000000000000000000,No
0xa1eaccdf7aac2aa5f3c11363bc4db688ee6ec2c6,975610.000000000000000000,No
0xa26a2117bf0ef62657366d699c2bb8d112f03864,24271.844660194100000000,No
0xa2db796f0b89db0d4c1a0b94213e4878b2e9b36b,9072.501603786740000000,No
0xa2dcb52f5cf34a84a2ebfb7d937f7051ae4c697b,60679.611650485300000000,No
0xa3374bddf3d2381b1bf2bd77e2020fff2002df1e,880610.000000000000000000,No
0xa384400e3e3912f425bd56beb68e083e652fb345,700.000000000000000000,No
0xa3908747da12785bd3cd41299f484b6d2844f41e,548787.000000000000000000,No
0xa41b73050c9caee703d55701dd3c637c54016943,35836.587092193400000000,No
0xa4352c552fbed3371569182cc5533618b706def3,36407.766990291100000000,No
0xa443f9b42b483e5b74390e5f036013b16a594420,0.570309524207226000,No
0xa4863926e2ca3b589b5524d45937111a58c3a1df,1097563.000000000000000000,No
0xa4a29e499cd6413ec70f78c94d35b79d6b73975a,7022.042426390550000000,No
0xa4cf07b91b5981dd02ebcea05ddcbbe7470b6a79,186.727465717096000000,No
0xa4d818c540fefb7f98865dbe6ff34d50d88bbc9b,3953.023651979830000000,No
0xa574225ffa9b40db38d387b041484c0c1a499098,22343.786588302600000000,No
0xa5b314abcd1f3bf4198d3a8cfd0e11f851e13eaa,12135.922330097000000000,No
0xa5f04fd785a5e4897f4136ecd0ef4dc45723bc8e,31048.882776180500000000,No
0xa6389547b5fc0c2c0669053cea6b6b2fc5239188,12135.922330097000000000,No
0xa68cd06976cfc9af01dd659907518a1fb6c1a797,182927.000000000000000000,No
0xa69303d076dfb54d50589c4d018205a409aa4293,549757.000000000000000000,No
0xa6b59d4419bae35d09432f2e35176a576e02f8ee,4436.881328563680000000,No
0xa72d541706a5076c06f7e266df54d96161a3ffff,1505.922330097000000000,No
0xa7409b4f15a713b9be68dae86008277c51150876,14915.129714364200000000,No
0xa76a9d177182cb9abe05ddb560b7562251609858,1742.000000000000000000,No
0xa7874e2640ed42f3d770d043a9af5578c5161a19,20247.862919352600000000,No
0xa787a56c43847a3b5a0110d0b5e004e47f57b22e,658540.000000000000000000,No
0xa7bca5e6a14cef27d9ca94684623f36020a22ab0,688.416787673921000000,No
0xa81c94fd36d41397e3e67c4b9898368bc03cf359,46551.785450481700000000,No
0xa864e2f8ef26c7939f68375c5bd30fc51eee6d36,1722.524267165220000000,No
0xa86a0d35361192da2fba9e7b230c1e85291580e5,1546.966464059890000000,No
0xa8a98a0190ea5cea671e004e909d933ec3c4eaf5,12135.922330097000000000,No
0xa8ba075e79241d0771fc4237174c1a8d67edf7d2,12135.922330097000000000,No
0xa93ee2d5ac5b802b9a8dbbc4db2cb3a772e89c7c,553995.315955747000000000,No
0xa946311fd7dc161f7041440ea73edbb404632f12,4600.105847702790000000,No
0xa94eac83213eb5d0df1a0f5926b5deb70c957b68,1099513.000000000000000000,No
0xa9646f6926d02c27b3bc79cbccb900b29a7ce73f,208.246683695821000000,No
0xa9c751e489738e031fbe514e539a40dd69f4c4f4,12135.922330097000000000,No
0xa9e595518e96bfd7ddfa300c63fd715314e653fd,7579.196924283530000000,No
0xaa321bb4a817665880351ea8c3ab9db695c8847a,568.956821014043000000,No
0xaa462f6e2ba9e34deafce37e1140c7fec5efd954,6355.590745734510000000,No
0xaa4ef14a241049aca07ecd0b1a605df50ad1a9e4,3084.674018537990000000,No
0xaa571451b4d64c446ab7564d02c50f91d9ec9dd4,1353.263980927570000000,No
0xaaa5ee647c831efedcea7551ae72f54bc3285d76,12135.922330097000000000,No
0xaac2d366a56f95125663acb44c08387cd70eb662,11569.605526585400000000,No
0xab41135999883c802765d73ccb96cfdff47717f7,55649.110664443300000000,No
0xab4f605b3a36ac5e6c384ebec75a4a1dade98df3,7654.673130603650000000,No
0xabc18daaac516a0994bba4cb8a95926706f4cd79,1914.784130841950000000,No
0xac3b2f54c4bfe2b2c449f28c5d4ae5dad1d5e0a5,12135.922330097000000000,No
0xac725c423cfddcd4057d4a63994b10c88e34ce01,12135.922330097000000000,No
0xac73a68023d6e4869512767f882e4e1c762008e2,756.235673417131000000,No
0xac841f0da675dbdc6e988f4fe78208a68315c3b7,2988.883633543550000000,No
0xaca1fecd68a495d687d182e133665875626453b5,2989.281401101110000000,No
0xacadda622ebc83f15b9ce104304c9101ac4ec3af,7354.640807872870000000,No
0xad05dd04eaa5ba87f84bccbe10e0715cd2eda08c,6333.897683958210000000,No
0xad55d931a573d154ef1bb87454136ab53275fa50,2020111.504488750000000000,No
0xad5bc74df18c82a6153b233df735b48aedd54e04,35207.446324912900000000,No
0xadca81576446b61988765cec44153f889c04ca09,2289.810812984250000000,No
0xadf2e43fdb4f39321da579978fa5f6fb2c06479d,2230.160278700000000000,No
0xaeb539aed4df8a71b1233f075e02c6ea63010f60,11694.030000000000000000,No
0xaec75721f58f745cb5cadf3999146e3225c00b9a,885.917550314401000000,No
0xaee5a8eecf8dcc10e9e090abf3612f75707f1897,1553.138065672410000000,No
0xaef54eadac1dc4613b98ddaceccc4ef611c2ad8e,548782.000000000000000000,No
0xaef80bd3e84d0d380ed91994e29552828cf7eb30,12135.922330097000000000,No
0xaf63977a00d25a301c21d4ad076bc10da23f6f63,555352.917896177000000000,No
0xaf8e9a295a4313977515f0dd5af0171dbaf3cdcb,110839.007992691000000000,No
0xaf9ea4042d76a5fb702728d77e9d8989a06c61d8,5000.000000000000000000,No
0xafb1f96893e851bec15429fe0a65324d6bccd19e,12135.922330097000000000,No
0xb008dc8b4dedb4401bef3c9c6e2a434d8a1510de,3280.295532735660000000,No
0xb07a2e907c45f79fe48b36d2d34ebccebfcbfe1a,997545.266656389000000000,No
0xb096435530c1c0cc38857cfc0840a43a6eb13fa0,142.839090441306000000,No
0xb0a48e06a56b06a5eeaa500816be1d5fbaf2f378,21162.024242721200000000,No
0xb147c83285c9feef1de86eed0e8e48fff20bf13a,11305.633965799600000000,No
0xb158d678ce9ed6042e59d929b2e73823ab1a5ecc,12135.922330097000000000,No
0xb1ae3e45870bbc44256019fe48636ec9c3d37a82,3301987.000000000000000000,No
0xb1d58b06fccd1aaab557d895f494d8457fd488a2,76943.935309169400000000,No
0xb2702dab38b5c8da4351fbf62cbc64dc93cf0d3d,12135.922330097000000000,No
0xb2f65783d669562cae9d4c96e05d3b670dc8ec1d,2800292.000000000000000000,No
0xb30ca7383dbd1ac31459e8e1de3bcb022a1db001,48543.689320388200000000,No
0xb32ca8a537f86360455193fef43d486135a8f39c,3080.975734123710000000,No
0xb32fc7b40a89e0547bd16664a57fcfceecbeeeec,274404.000000000000000000,No
0xb347a88e0eb141b0f144e19cc3c2f14e31972dec,24271.844660194000000000,No
0xb37264d8f297e1439ccde3664757d2286e62cd81,4414.945868033180000000,No
0xb4d6298f15cf0837414cd1aa7beee44796a1c97d,23410.887565372200000000,No
0xb5088f12196e340e2e8c60d1780e7b67e3ccb0dd,1394581.000000000000000000,No
0xb574fd23e96d3fd1086f71bf2ceb7e46a1817e47,60679.611650485300000000,No
0xb6fb5ca9068cd5a1116c16a7b0a79d76fa53bb62,12135.922330097000000000,No
0xb74465cefd9cac12a5e96a9736f131b02ab531d0,0.993793455739048000,No
0xb7580cdbc21ed4e41040e9e17888d30c325cbd99,10823.045498252800000000,No
0xb7767355aa657b3ed66f0de24da5018a5e2862bd,48543.689320388200000000,No
0xb790312e563c30a7f18acd3407723e2dc9ab30ad,12135.922330097000000000,No
0xb7a13f2ec17f7bfef25a912090a44448a364e57b,4000.000000000000000000,No
0xb7c54c5a66087e4079bfa195a9e7b36979401343,58731.782173347100000000,No
0xb825ccb87ab68a7b8d7ef912c1fbfe569d142212,1649981.000000000000000000,No
0xb847d9530af8e0627c56e9aa647f54917009f9e0,10000.000000000000000000,No
0xb8ca22a9b2cd28b697690a62b2d0851f339a13ea,105289.079899633000000000,No
0xb8d21a2b9cffd63c4d7541b41d16b14b77833730,28575.175485538200000000,No
0xb9302f58415a5a8dba9678570cd8150407b7f644,30301.747436620700000000,No
0xb96c21ddd936080caa32c1c7e0d268e4e7c7c330,36713.752461499200000000,No
0xba22a702720f499d49b2aaf3df4dcfed9d4aa246,2135.000000000000000000,No
0xba71aa197f57127894cd06ae76859c4c1c0da89f,29815.945009271400000000,No
0xbace0669e6efb5daac1d82f9b85a41e5780f000b,15530.659574316700000000,No
0xbb27a235d1b2af91bb5235396e2487a42c1357b0,1167.645132146260000000,No
0xbb38206822670b99b752f7cc050e4cce26e8e053,2809051.000000000000000000,No
0xbc152ec7034aca4b570f6b5e55538a3c691723a0,22582.781304139400000000,No
0xbc77b71b6c36df402ffc565788d64c9c68af75aa,3524.044509949260000000,No
0xbcc8e29027aa5332284d02df14d46f9bed4499e2,1611.298352453030000000,No
0xbd848387557de7d127a19b735cdd6b9be46f6a35,24271.844660194100000000,No
0xbdea5f095164200a9b343be0879df3f6dc96c38c,12135.922330097000000000,No
0xbdea73db4b7a4610b74b6775cab0b83ab97cda51,0.446736717980080000,No
0xbe3784e99faa41a57ec7433da8f39c15ade7e947,5211.091185035720000000,No
0xbe395fa0917f60cdb7bc9069d04ca8a943090f68,44661.545832905200000000,No
0xbe39988e38b63876e0bfe1430da457e16359a18c,14387.005403272000000000,No
0xbe4b1b041501c2719155eea490234e276b2bf438,16123.565313035400000000,No
0xbecd2393553e14afc70470b94bbb0bcf52450289,12135.922330097000000000,No
0xbee1bff2ed34c02ab6a2d2ab4e3a2ebd47461992,3556.923211507010000000,No
0xbef1fefe4bb6dda516e9af3a3f793d182cf053bc,12000.000000000000000000,No
0xbf27eb808043ca5ec456bb2f775fa6f287cc33b9,2427185.000000000000000000,No
0xbf30470d3ea137348dc62a588462bd1c3468c1bc,7140.701885151600000000,No
0xbf3460a2da0c2d0841b6550b9dec5507f642422b,1371952.000000000000000000,No
0xbfdb3f9a587e0547da667b42bef1c5428b447c03,60000.000000000000000000,No
0xbff3525b64ddad0ae96ac80c7b5100aa5e04fb9f,1936.981489401920000000,No
0xc015fc8bc73233c43d222a3d4cd8137855ba8a27,36407.766990291100000000,No
0xc0ec0e2a7f526b2ebf5a7e199ff776a019f012c8,8987.152987418010000000,No
0xc106e8ec46ce0f3836999c35e5ed37837444ad40,1501.751936289830000000,No
0xc12fb25455179898a4c11e96ff398334a996fedc,5210.130382070690000000,No
0xc1386e3d2385334327b3212628432017add0eddd,245640.563563108000000000,No
0xc14bb10176f886544d52cf220abad736ba884d58,18292.000000000000000000,No
0xc1603a5085f46c4c6f8b1a88d7eb590fecc2f7b1,12135.922330097000000000,No
0xc16fbc6a17bb77a4f8e1e092a6b584eaf019a269,72815.533980582400000000,No
0xc19a3f5d8bb5f10718527e2296aeb2f5c8dc2974,12135.922330097000000000,No
0xc1cc3dc5deb1b37951d7317fba2e9c72a7574bda,1119513.000000000000000000,No
0xc205d63dac4a0b2edfa18cdc2a1bb556cf6622e4,8426.606338974650000000,No
0xc2388309bf2d0955607cd5cd1a9216ce07bfe5bf,3000.000000000000000000,No
0xc285ff760cf57b852a52519ad86d0c7c0ec5cfb6,4278.526704817610000000,No
0xc2b7548a89e73eb35e3497ddf6816f390db2d074,1288.396276995900000000,No
0xc31ef3fdb682bae4a22ba4f346c331745c917e3e,0.671624851859948000,No
0xc391293dd2452bedbfacaa174e527bb40f7571ce,3250502.000000000000000000,No
0xc3d49189cb77e38dbf9acad9bd3d0f6e1de77ff5,0.197913700077007000,No
0xc3d92a96c4fb851b1f65f911e373d0c0325e93a3,121952.990291262000000000,No
0xc3f929276f33a6408f1d6abb2169b75d4d9e0051,79223.300970873700000000,No
0xc44661e7271b38c403cfc7f6c87200869798f39c,559757.000000000000000000,No
0xc5386ff5578e589774c1612e27c5bba813076ee4,60679.611650485300000000,No
0xc54e4c89398101f1a1f9ca4bad5c605fc7757114,2781.202304391850000000,No
0xc5a0f1a72903f00f4ab63042bb801e8c6f9ddb01,12135.922330097000000000,No
0xc5cf611dc93797589fdeccdb7e5106b0b5736f35,3243.298399936710000000,No
0xc6050936b090fef22af52aa9440a72f1864d5e76,6715.482461237010000000,No
0xc6050a0aa4836fe0a076b7886980bfa285edf37f,38.388516037524300000,No
0xc6467f4dec21fae8363c50bb97651cdaa6d72ba8,20988.374077033400000000,No
0xc651025a1765f262fd04ce08592e4c1d8a4800e4,12135.922330097000000000,No
0xc6746ae3a9dd5a3bb6f9504759e0c29799bcb039,12.388748232178600000,No
0xc68434eeb5b7a7b38abd05aa0acee00393367747,1524.674489741970000000,No
0xc68df7c4bbb717ecd7c51e98ae1fcea7cb993bca,35000.000000000000000000,No
0xc6b02a8034ee8fbd4d0ab970a0b231510a470a45,7442.259796934330000000,No
0xc6b6896a9e0131820b10b586dadbac4e9acfb86a,554155.063898109000000000,No
0xc6cbfbe786bb3d5dcf130c774a9cd3de92ee587d,1000.000000000000000000,No
0xc72c222ec6669ae68cde4b5752970b37ee68d901,2912622.000000000000000000,No
0xc77ad35460c2dcf01166b0213702bbc8501cc06c,1699030.000000000000000000,No
0xc7ab81d2ff613882b5f2c57e20dd6178d2b676c9,4527.205131158440000000,No
0xc836142e66553c1b86868006aa0905896284b613,536.201994665489000000,No
0xc871c38bafc43716ea190553322a6b7ada426699,6000.000000000000000000,No
0xc897925222be6c25a1569e18d2ff0558ae616db0,2787.677370672980000000,No
0xc8f2b74d32ee8bfab42dd8b810a21cbf56307c9f,12135.922330097000000000,No
0xc932cef322726f64198cc79faba800f2e4a364cf,1298.634677373580000000,No
0xc97044c4b9dbb7efba85f268704335e783f26640,13052.910349761600000000,No
0xc9b22861e6acf0fc2316eb7a7608e8d2be4847da,10000.000000000000000000,No
0xc9de060d5e9f16c2f1f9724816a4c2cccaa9eeeb,816.977130858406000000,No
0xca1af66687de5805f5d847d79ca12ef7f8ebcfe4,13563.357316957800000000,No
0xca9061ae96f2728259e328aeda513270532fc43d,1097613.000000000000000000,No
0xcabacd73065d1ec737d7a007b36c6801514da39f,10084.716669854400000000,No
0xcada1766e42c72b49d424573420acf511654bd1a,300.000000000000000000,No
0xcb16ad7320479cdba1ada1fbdabbd08127a4a66c,17987.727864771200000000,No
0xcb405895fe35ca438bf87bf59fa490ad16c45500,268.952742683202000000,No
0xcb895dfa8808d0c5a900ced39da485ddc0bf31e9,65924.529455193800000000,No
0xcbace3509c92e31ce194b7d2c9a91eda37059dfc,1407354.000000000000000000,No
0xcbf3daf2e4a3be10fad16cb5a388dac56d5b3a02,884012.349236570000000000,No
0xcbfade7768fb0c562f33e958defb1810dbbfed99,11862.713303012200000000,No
0xcc106c96997ffc520a2018a575bb438d5243c931,10000.000000000000000000,No
0xcc21ed1bb792a2a5e00c0be0415086ef319fe8d0,12135.922330097000000000,No
0xcc4909e7950f8ab1ae67f19a1c64366f4446a948,24271.844660194000000000,No
0xccc4ce35f08a0ecc3afe07781104aa088a795a18,12135.922330097000000000,No
0xcce09ed511c757a34a0200701933388122e88d33,3173.296052818020000000,No
0xccee66d02065b3c10e507676913d4446ba1cd4ce,12135.922330097000000000,No
0xccf34690b1112a769cd5cd9540f162c229720ba3,5502.243489890020000000,No
0xccf89402ae18de4591b9bcecb5eaae7e87888ef0,109223.300970874000000000,No
0xcda883de6a2e69aed4dd1ea2791e445a99e8e220,243903.000000000000000000,No
0xcdb942cdf9a393f1309b3d6505c597e9e70ba0a8,1219513.000000000000000000,No
0xcdc700863f9a90c9f02c81aee546f8dd069d6a91,12135.922330097000000000,No
0xcdd64224bac8e873aed8a63b652c0a5f859c871d,12135.922330097000000000,No
0xcdff510fccaa008d1f439851dff4b37fd8168f2f,284679.000000000000000000,No
0xce0a28138fa3fe9ea36ad015dcab3311b5f03a8d,671.441844822484000000,No
0xce0efd968e2898d47e3149efe88b2df7c4dbad6f,1772.794418878010000000,No
0xce325a6fe7b6cb6a5cedc0d83564c03713518d9b,12135.922330097000000000,No
0xce7eeb8c135caca59cb4233145d1eff412ed3066,36407.766990291100000000,No
0xce928413139d18c14672ce3e492a43d5222c1d98,5000.000000000000000000,No
0xcebe2c1467d49f7910ea21b278a898dbdca5416a,2000.000000000000000000,No
0xcecf2544311b459b3dd7fdf5d4d7950e94d16ec4,1392.847275880370000000,No
0xced183f3efe63c054f36bc2d701cfe4631e61f1a,10100.000000000000000000,No
0xceeaf2f2cfd9fcfd4c8b679598355d2e5ddd0b94,5088.411696757240000000,No
0xcf5b082ea2b1c9908d7c6cfdd3c0af4d0c8716b9,25879.000000000000000000,No
0xcf79dde4fe19a72c4579b72aaa55c9fa55182d73,3733.306536615930000000,No
0xcf9610c2a2b97f237b1fcf1970709a87108fea26,304334.274948654000000000,No
0xcffa1b249979882cc1ef63217287f6723d722678,894981.000000000000000000,No
0xd0bf3c769e9026176c41257aed12dd904d488123,1113.906259106010000000,No
0xd0c464a9b4c7fb90f52efd23b8e07928540bd5d6,10015.911193026000000000,No
0xd186cd6cfbb4abcb44cd7b0facde67c9e67ad078,245.639107643201000000,No
0xd1927c49c76d86a9c24f11603cf940b8436ceb37,12135.922330097000000000,No
0xd266d61ac22c2a2ac2dd832e79c14ea152c998d6,17299438.757281600000000000,No
0xd2da860ca46c144bbccb056de27c1cdfb0bf35a6,1981.184640100560000000,No
0xd2e8cd135b36e63eaf734cf21c1aed71b99b7c67,12135.922330097000000000,No
0xd2ef10da66727627c68bed148e881c923c1baa77,243903.000000000000000000,No
0xd345bb59f5f3530ae09d759b0f15859fa6250c0b,1202.050657612350000000,No
0xd3675438ff47c7812ba5ab17ae1e59533d83578d,45243.763656729300000000,No
0xd3c48e1956037c24d8b13d858a9b9644a2cfe239,13769.233894936300000000,No
0xd3fde26a1dab40f78227a20eb26c0789f25c8a73,421666.109182316000000000,No
0xd4165d98b0900c5c00f6be7506e18bf423de2ec8,12135.922330097000000000,No
0xd41f3ccd93d3fd32fddfda3233df2e2d2f2ff2a8,581.736650441406000000,No
0xd44020cfdfc196174bb118ab140438c3ed3eeedb,12135.922330097000000000,No
0xd466c4272931b2e8140f3f84daea65675bd71448,12135.922330097000000000,No
0xd48cfa5df97a29d01c49d77057e7402df2b6474b,11944.050624120000000000,No
0xd491ae8324015db92065d142be6c084de375cd7d,2013.693029119770000000,No
0xd4ce6e4b8002ffb938399ef4e123960279ce407f,12135.922330097000000000,No
0xd52561130285cebdc017df34f60571f2181b1622,4494.494031462790000000,No
0xd564304b944f1ce59f31f132d4663584acd3913b,12135.922330097000000000,No
0xd649e9aca8eeb8860eb04b1ad614744daf7ecb79,548782.000000000000000000,No
0xd6ad8ebf2d45deca7bdc4acf735cb045ecb0f283,1758.982829387230000000,No
0xd6d9d599b9b30410916d4b025884cc9532a0ba2b,1590.365487257630000000,No
0xd6e215dc59d1730c5c99feb30a822386250b2406,457.297951381682000000,No
0xd7a44843ef79946c8ce1143f4f9e6eeb48285814,3321592.889674460000000000,No
0xd7baf6ea8580ba201e4c9b75f596f8e4859f0c75,12056.596106007800000000,No
0xd8099dc17bbd7d95f8f8781f47e96e9e87b73256,3499.812360490140000000,No
0xd83e61e5f117ab79fb488d04f6d57ace07ade415,870.888529206911000000,No
0xd84657612e335fa4def188870cdc8982ccad99a7,14771.097559100300000000,No
0xd89019f77b4aeecb61509e3a1a86d084e0826646,1657.296944603290000000,No
0xd8be89d2acd6b7fee506bd98213c0d849af44b76,329270.000000000000000000,No
0xd8d38f9a38397d7613b2ad79661894a715133964,12135.922330083700000000,No
0xd8e74f85cffa74ea3a277b438549f468d87d704d,19265.201190456700000000,No
0xd9c58425d1b631a8ba35c544849f599ee4913f5e,417.058052497760000000,No
0xda67a76224e38441146d33cd814075c842984128,50000.000000000000000000,No
0xda93f8e08c439d7ffe77e0bce1ca6a8ab153d35b,12135.922330097000000000,No
0xdac2b7ad218821466bf0317d4e66e7cbc6a80959,5172.727822920350000000,No
0xdb206b002cbb1553f637d9fa1669b23d32b23941,42903.532618877800000000,No
0xdb33045fc0023c242531472dcc2c8bc4572eae3d,5897.875274584520000000,No
0xdb347e7c94a5b9b51eab0f350f5f937bff9c5754,1867.377570656750000000,No
0xdb5cb405c2527f43b4a32b42e79a7c3779ffd1c1,713.864593402763000000,No
0xdb95d308b64b74fc6e02cf3187ea52e251b47c04,24271.844660194100000000,No
0xdbec81b4eab0b5234dbd9ff7c456bf750d7a9086,110000.000000000000000000,No
0xdc0d74171b31051d4bfa88de496ba5dc700614d1,549757.000000000000000000,No
0xdc4fd106500e9c2f2e6c56c0d1c61d0c31c3dbfa,7217.064469249730000000,No
0xdd71785728296ea92ad3316bd52344e2b5245dcc,63047.914363770600000000,No
0xdd86d3ae21fb9aa2dc9507d0296dfb9c6ded311f,6225.317955301360000000,No
0xdd96f08b7453b0031103da3ecd35c997c92af90e,10100.000000000000000000,No
0xdd9f24efc84d93deef3c8745c837ab63e80abd27,58.142955199206900000,No
0xddc5bc43d210150a5bd88187bbe78149478fe3da,1174.096356740940000000,No
0xddf439397723b3f21eeddcc1c60712d000cc8fb0,3048781.000000000000000000,No
0xde74ad09923b9063e04a14de73cc94a7865e5cf6,62480.219862241400000000,No
0xdebd88cfe642f9d2cf2b9273793c2a2051f0d713,609757.000000000000000000,No
0xdf31d4ac4b58eaa4ea8a60193a188f2ce470bead,12135.922330097000000000,No
0xdf4c9088cae0a07b8f1f5efd8b79a4e750ec3945,109223.300970874000000000,No
0xdfadf3fd5143a433730e3ec60b546a85357d41d1,12135.922330097000000000,No
0xe08a567091bb261f7d46919d8f7be818502dca04,840.985065274654000000,No
0xe19debe7461624c439d27bf5599224fd06831dff,2398.263985031360000000,No
0xe1b85b948b9e7a57a9d3ab1fbc3976add3b066f9,2718.463992887530000000,No
0xe1b9142232448e88f143ec69d2722ce598d5f3dc,6878.319453528810000000,No
0xe1be6a873b0208ebce7aa64067036dd0b6b7801c,1743.739749270780000000,No
0xe2165c77263aac08a80b9d0238c3e42a7c8ceb14,14239.093758942400000000,No
0xe2206c59610023a0c3f44de794a2d46d01425f08,6068.922330097000000000,No
0xe25ee02595c5fa6253da2bc78d675581e509a7f1,595.944881980621000000,No
0xe27c09fe12778aa48e007ffcc968e34f418d27cd,868.826137967510000000,No
0xe29d8246e59f2c2942cb5d194d50ee351532c32d,2259.144522679000000000,No
0xe2AC881abf39f09709919b9D5f19E0F41d9D3325,30000.000000000000000001,No
0xe30a49bafca26dcf0921a3327b47029ab0e2120b,2181.700869894020000000,No
0xe3318ba958f15845ac7e7b34740cc73d26899445,1656.101252996910000000,No
0xe36898236b4b4fc94154b91e4369558bc04c61ad,3230.042937423370000000,No
0xe369b22b2e42fba748a80a54feccaaa27f86f5d3,2016.096634277160000000,No
0xe37455d43b4c1148136cf7fa0f33a379fb23f0c0,48543.689320388200000000,No
0xe3846863823a23795c0195eb421a7eb7d0740eef,36407.766990291200000000,No
0xe3c035506e364336b4fc117dbf939b81ae67626e,22569.332360135500000000,No
0xe41427e5ae4546cacb9746882421df1f74f7d55b,26811.869451024400000000,No
0xe44de64d55ead7c259ca61b03069ea9bc816489b,1986.284545867150000000,No
0xe45ea60742135d49f0dec1ccb6cd3ef53fc34d26,9852.260617487840000000,No
0xe47c76cb09853b65ba20434e9dac45a2d59493ac,5048.153676613110000000,No
0xe48b7a25caf21a93e9b6b66ffdaf3d4a9ca2f9af,10460.088064922700000000,No
0xe496803fcb657e462e3279a8cc4c9bb06d035ccd,23142.330664149300000000,No
0xe4ffd28ca071f84897d59d52b7a9d394202a3a8a,12135.922330097000000000,No
0xe5057e7eb4292f62dafd156955f70a4d17e00e53,5548.874396866110000000,No
0xe51c597afd98d11afdfd7dedf82ccd6c05fce238,12135.922330097000000000,No
0xe5cbae58cfca1eeab77597cfdcfe32209e47ca6f,2945.693139365970000000,No
0xe5e1fe810977b6f5d54576e6f2b7b30a5264fe53,28354.546737247100000000,No
0xe5e942d9d0154d150a499255baeafd4a382e8eb0,2441.349500967160000000,No
0xe60516892a6784a40d51bc481396378b369b9574,141985.214648270000000000,No
0xe64b547296841451cbdd19d36530e19517532a85,365854.000000000000000000,No
0xe661e9cb21bc20f11985a6a5253d65acff20a0c9,853.766903553598000000,No
0xe6fc13635fb113ea79b74627b468e363bb268416,2227.976153174100000000,No
0xe7521950426479d525381940604d27aec12fe97a,548787.000000000000000000,No
0xe7e8fd7dc4ca165df7eaf27c122c5dacb3aad10c,588.483421450225000000,No
0xe80218a86c03f92fc4907c8be9ca2eab3de642fc,18397.011064946600000000,No
0xe80b6af148710a5f0010e39bccc7e7201c353b17,161686.573418605000000000,No
0xe81b2347de5b0e8df1c45145c50c480fc85b94d9,24271.844660194100000000,No
0xe857c6a64db58da249231351382ef26b7f576557,12135.922330097000000000,No
0xe85e0d365e4f48f929a880e30b6609f1e30c7fe3,7091.919554144000000000,No
0xe887517cb0cd2210170b81cd3f5548570e024f45,5988.639055074110000000,No
0xe8fbfbd226de98fee01fedad43247ded130f0046,3224.875410777530000000,No
0xe94e54a25b33dae87586df67fb062312fc04c969,11502.101250967000000000,No
0xe951706994d14c4962c71415561e82dd835ede1c,1232.533782944790000000,No
0xe97ea7e29f9cee8e7932b501deb654e69b03a089,5659.920490145630000000,No
0xe994984bae0210738b966a5fa800cf9486f20f7c,4283.350256333770000000,No
0xe9afc59b8fa9caeb97f3499380e1070e56bfa52e,10590.103987776700000000,No
0xe9ba0ffb08e0e45ec04115590b172b80f053fbaa,134085.334699029000000000,No
0xe9bba67390e39a3f3223a92846a8f606139edd30,2183846.000000000000000000,No
0xe9e6867dbcbeebc874ea071dbae681040d2399c8,12135.922330097000000000,No
0xea128cfa02cbfca004d3ce5638b98385d4a42d38,24271.844660194000000000,No
0xeac360eec8f0dbc621e1aa2f1796972602b4bd8b,12135.922330097000000000,No
0xeb1b40ba0beb52d10920be2c996f4a5a615618f6,4896.471733151500000000,No
0xeb1bcbfec30297e70ce7fda0a6729a233c957117,3000.000000000000000000,No
0xeb1f00cca06e7b234b51d8e26c42020b48252099,29826.099096858800000000,No
0xeb9dfd3e7d8de67b9bf56ea9379d479ffc62741c,1359.291845582570000000,No
